Manufacturer,Engine size,Fuel type,Mileage,Price
1,2.0,0,52369,24826
0,2.0,0,231488,1416
3,1.4,1,65305,18737
1,1.2,2,67353,9474
4,2.0,2,129208,5690
4,1.6,0,223561,1229
3,1.4,1,47951,19664
4,2.0,0,31204,23910
3,1.0,1,42018,11551
3,1.0,1,92309,9425
4,1.4,2,138621,3193
1,2.0,2,135077,4855
0,2.0,0,95802,12696
0,2.4,2,90750,20490
4,2.0,0,99161,10262
3,2.4,1,74313,22230
3,1.4,2,303977,395
4,1.4,2,179066,2534
0,2.0,0,192248,2625
4,1.6,2,126060,5262
4,2.0,0,30929,38967
3,1.2,1,274706,707
3,1.2,1,54859,21296
1,1.2,2,23754,19725
1,1.6,0,149992,4893
3,2.2,1,69206,20606
4,1.6,2,143620,1924
1,1.6,0,5750,49870
3,1.4,1,205871,2975
3,1.8,1,51034,28437
1,1.8,0,105467,4311
0,3.0,2,260043,1477
4,1.4,2,88298,9099
3,1.4,1,52193,19070
4,2.0,2,201798,1904
4,1.0,2,154734,1299
1,1.4,2,161330,3068
2,3.0,2,245572,4118
4,1.2,2,142847,1568
1,1.2,2,109764,3852
0,4.0,2,188262,8772
3,1.8,1,200597,4317
3,1.8,1,66990,13553
1,1.2,2,111771,2543
4,1.6,2,151140,6368
3,1.2,2,180368,991
4,1.0,2,20651,12603
4,2.0,0,185373,2203
3,1.0,1,52934,19594
4,1.4,2,37635,10069
3,1.4,1,201170,4049
1,1.4,2,175098,1181
4,1.8,0,247028,1347
3,1.4,2,42351,10634
1,1.4,2,52635,12859
3,1.8,1,111420,4937
4,1.6,0,118039,6975
4,2.0,2,142888,1771
1,1.0,2,50290,10317
3,1.8,1,148002,9692
4,2.0,2,23514,15353
2,3.5,2,138122,15797
4,2.0,2,172817,1929
4,2.0,2,30228,25193
3,1.0,1,238571,961
4,1.4,2,81053,12143
4,1.6,2,116513,6721
4,1.8,0,25297,22394
2,2.6,2,64867,59109
2,2.2,2,246476,2193
2,2.6,0,158174,7123
4,2.0,2,118673,2543
4,2.0,2,117615,2741
2,4.0,2,150186,5438
4,1.6,2,100733,8894
3,2.4,1,60011,27922
4,1.2,2,166693,2786
1,1.8,0,38408,31331
1,1.6,0,199569,1262
0,2.4,0,301708,920
3,1.4,1,264673,1246
3,2.4,1,96191,9790
4,1.6,0,96525,6399
0,2.0,2,96019,6310
1,1.8,2,185895,2023
1,1.8,0,13598,44021
4,1.6,2,76484,7351
1,1.4,2,118545,3311
2,2.0,2,18889,54116
1,1.4,2,156207,1384
4,1.2,2,16000,3492
0,2.0,0,47735,34147
0,3.0,2,20860,27342
1,2.0,0,83580,9069
3,2.0,2,31102,35379
4,1.8,2,230439,1493
1,1.6,0,33219,25164
0,2.0,0,250866,1548
4,2.0,0,11234,30509
1,1.4,2,179526,1105
4,1.6,2,152057,1994
4,1.2,2,10315,31563
3,1.4,2,218426,1142
3,1.0,1,156371,3598
4,1.6,0,135733,5800
1,1.4,0,159969,5504
4,1.6,1,231937,1117
4,1.6,2,234742,794
1,1.8,0,9512,48084
3,1.4,1,18085,32651
2,3.5,2,171925,12761
