Engine size,Year of manufacture,Mileage,Manufacturer_Ford,Manufacturer_Porsche,Manufacturer_Toyota,Manufacturer_VW,Model_911,Model_Cayenne,Model_Fiesta,Model_Focus,Model_Golf,Model_M5,Model_Mondeo,Model_Passat,Model_Polo,Model_Prius,Model_RAV4,Model_X3,Model_Yaris,Model_Z4,Fuel type_Hybrid,Fuel type_Petrol,Price
1.6,2001,163687,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2780
1.6,2015,48917,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,24253
1.0,1987,191323,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,964
1.6,1999,108730,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,3955
2.2,2014,64601,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,33876
1.8,1994,130142,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,2882
1.6,2017,43848,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,20421
1.0,1998,88126,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4381
1.4,2007,130507,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,5081
1.8,2017,42313,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,30606
1.8,2009,139996,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,12630
1.4,1997,172678,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,3250
1.8,2018,30835,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,29678
1.0,1995,245221,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,698
2.0,2006,60681,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,13812
1.8,2014,62993,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,22003
2.0,1989,227215,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1312
1.2,1999,149822,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3200
1.8,2005,141977,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,5462
2.0,1992,259074,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1138
1.8,2016,33896,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,30100
2.0,2019,17017,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,43011
2.6,2018,29307,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,96048
4.0,2013,45946,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,65379
1.4,1996,175225,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2288
1.8,1995,169499,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2923
1.4,1992,241753,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,698
1.4,2011,82694,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,13370
1.2,1986,160296,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1028
1.8,2004,141667,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6344
1.8,2019,18017,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,42484
1.0,1993,286577,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,415
1.8,2001,110990,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,6658
1.4,2004,91220,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,7895
1.4,1996,98507,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,5475
1.6,2017,45774,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,19221
2.0,2010,66648,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,18397
1.0,1995,57740,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,5724
1.2,2015,59663,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,14017
1.4,2014,69295,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,13297
1.4,2002,106734,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,4256
2.0,1997,142327,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4407
1.2,2007,110402,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,5350
2.0,2020,29005,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,59970
1.2,2016,38935,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,16230
1.6,1992,148460,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2445
1.2,2012,32124,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,18426
2.0,2015,43230,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,26987
1.8,1997,128287,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4424
1.0,1996,146274,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2461
1.4,2017,22718,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,30522
1.6,2000,184851,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3374
1.2,2013,70151,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,10906
1.8,2011,85364,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,16357
2.0,1992,255865,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1113
1.0,1991,177585,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1766
2.2,2004,112865,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,12361
2.4,2004,18187,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,18103
2.0,2017,48528,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,31058
1.0,1997,197078,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1264
3.0,2009,87509,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,20151
1.0,2015,28659,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,19924
1.8,1997,174462,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3203
1.6,2005,98719,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,9396
