nom_vendeur,nom_produit,categorie_produit,quantite,montant_total,date_vente_jour,date_vente_mois,date_vente_annee
Pierre Martin,Ordinateur Portable,Électronique,1,899.99,15,Janvier,2024
Marie Dubois,Smartphone High-Tech,Électronique,2,1299.98,16,Janvier,2024
Jean Petit,Cafetière Électrique,Électroménager,1,49.99,17,Janvier,2024
Sophie Laurent,Canapé 3 Places,Meubles,1,599.0,18,Janvier,2024
Lucas Moreau,Table à Manger,Meubles,1,450.0,19,Janvier,2024
Camille Bernard,Robot Mixeur,Électroménager,1,79.99,20,Janvier,2024
Antoine Roux,Jeans Slim,Vêtements,3,179.97,21,Janvier,2024
Élodie Michel,Livre Cuisine,Livres,2,39.98,22,Janvier,2024
Thomas Leroy,Écran 24 pouces,Électronique,1,199.99,23,Janvier,2024
Nicolas Blanc,Chaise Bureau,Meubles,4,399.96,24,Janvier,2024
Pierre Martin,Aspirateur,Électroménager,1,149.99,25,Janvier,2024
Marie Dubois,T-shirt Coton,Vêtements,5,124.95,26,Janvier,2024
Jean Petit,Roman Policier,Livres,1,15.99,27,Janvier,2024
Sophie Laurent,Tablette Graphique,Électronique,1,299.99,28,Janvier,2024
Lucas Moreau,Micro-ondes,Électroménager,1,89.99,29,Janvier,2024
Camille Bernard,Armoire 2 Portes,Meubles,1,350.0,30,Janvier,2024
Antoine Roux,Chemise Homme,Vêtements,2,119.98,31,Janvier,2024
Élodie Michel,Guide Voyage,Livres,1,22.5,1,Février,2024
Thomas Leroy,Casque Audio,Électronique,3,299.97,2,Février,2024
Nicolas Blanc,Réfrigérateur,Électroménager,1,499.99,3,Février,2024
Pierre Martin,Bureau Moderne,Meubles,1,275.0,4,Février,2024
Marie Dubois,Robe Soirée,Vêtements,1,89.99,5,Février,2024
Jean Petit,Encyclopédie,Livres,1,45.0,6,Février,2024
Sophie Laurent,Appareil Photo,Électronique,1,599.99,7,Février,2024
Lucas Moreau,Lave-vaisselle,Électroménager,1,399.99,8,Février,2024
Camille Bernard,Fauteuil Relax,Meubles,2,459.98,9,Février,2024
Antoine Roux,Veste Cuir,Vêtements,1,199.99,10,Février,2024
Élodie Michel,Livre Enfant,Livres,4,71.96,11,Février,2024
Thomas Leroy,Smartwatch,Électronique,2,399.98,12,Février,2024
Nicolas Blanc,Congélateur,Électroménager,1,329.99,13,Février,2024
Pierre Martin,Étagère Murale,Meubles,3,149.97,14,Février,2024
Marie Dubois,Chaussures Sport,Vêtements,2,159.98,15,Février,2024
Jean Petit,Dictionnaire,Livres,1,29.99,16,Février,2024
Sophie Laurent,Enceinte Bluetooth,Électronique,4,319.96,17,Février,2024
Lucas Moreau,Cafetière Delonghi,Électroménager,1,129.99,18,Février,2024
Camille Bernard,Canapé Angle,Meubles,1,899.0,19,Février,2024
