Manufacturer,Model,Engine size,Fuel type,Year of manufacture,Mileage,Price
,Fiesta,1.0,Petrol,2002,127300,3074.0
Porsche,718 Cayman,4.0,Petrol,2016,57850,
Ford,,1.6,Diesel,2014,39190,24072.0
Toyota,RAV4,1.8,Hybrid,1988,210814,1705.0
VW,Polo,1.0,Petrol,2006,127869,4101.0
Ford,Focus,1.4,Petrol,2018,33603,29204.0
Ford,Mondeo,1.8,Diesel,2010,86686,14350.0
Toyota,Prius,1.4,Hybrid,2015,30663,30297.0
VW,Polo,1.2,Petrol,2012,73470,9977.0
Ford,Focus,2.0,Diesel,1992,262514,1049.0
VW,Golf,2.0,Diesel,2014,83047,17173.0
BMW,Z4,2.0,Petrol,1990,293666,719.0
VW,Golf,1.2,Diesel,2007,92697,7792.0
Toyota,RAV4,2.2,Petrol,2007,79393,16026.0
Toyota,Yaris,1.4,Petrol,1998,97286,4046.0
VW,Golf,1.6,Diesel,1989,222390,933.0
Toyota,RAV4,2.4,Hybrid,2003,117425,11667.0
Toyota,Yaris,1.2,Petrol,1992,245990,720.0
Toyota,RAV4,2.0,Hybrid,2018,28381,52671.0
VW,Polo,1.2,Petrol,1998,155038,2118.0
VW,Golf,1.2,Hybrid,1987,121744,1890.0
Ford,Mondeo,1.6,Diesel,1996,77584,5667.0
Toyota,Prius,1.0,Hybrid,2003,115291,6512.0
Toyota,Prius,1.0,Hybrid,1990,238571,961.0
Porsche,911,2.6,Petrol,2009,66273,41963.0
Toyota,Prius,1.8,Hybrid,2017,31958,38961.0
Porsche,911,3.5,Petrol,2005,151556,19747.0
Toyota,Yaris,1.2,Petrol,2002,179097,2548.0
VW,Golf,2.0,Petrol,2020,18985,36387.0
Toyota,RAV4,1.8,Hybrid,2002,66990,13553.0
Ford,Focus,1.0,Hybrid,2010,85131,12472.0
Ford,Fiesta,1.0,Petrol,2001,144731,2503.0
VW,Polo,2.0,Diesel,2008,97001,8784.0
VW,Polo,1.6,Petrol,2016,52409,17257.0
Ford,Fiesta,1.4,Petrol,2010,112714,6936.0
VW,Passat,2.0,Diesel,1992,198540,1964.0
VW,Passat,1.8,Diesel,1989,213162,1340.0
BMW,Z4,2.2,Petrol,2005,133174,8511.0
VW,Polo,1.6,Petrol,2008,129588,5848.0
BMW,Z4,2.0,Petrol,1990,148586,2637.0
Ford,Focus,2.0,Petrol,1995,91173,5181.0
BMW,M5,4.0,Petrol,2017,22759,97758.0
VW,Polo,1.4,Petrol,1990,261526,522.0
VW,Passat,1.4,Diesel,1995,235594,1439.0
BMW,Z4,2.0,Petrol,1995,42759,7873.0
VW,Passat,1.8,Diesel,2005,103352,9633.0
VW,Passat,1.6,Petrol,2003,63372,10001.0
Toyota,Yaris,1.0,Petrol,2009,51787,9689.0
Ford,Fiesta,1.4,Petrol,2014,41495,14721.0
Toyota,Yaris,1.4,Petrol,2010,43111,12928.0
Ford,Fiesta,1.0,Diesel,2017,38370,16257.0
Toyota,RAV4,2.4,Petrol,2018,24588,49125.0
VW,Polo,1.0,Diesel,2000,207339,1480.0
Ford,Fiesta,1.0,Petrol,1990,182958,873.0
VW,Passat,1.6,Diesel,1994,114647,4008.0
VW,Polo,1.0,Petrol,1995,162993,1482.0
VW,Golf,1.2,Petrol,2002,139884,3713.0
Porsche,Cayenne,2.6,Diesel,2015,33693,54037.0
BMW,Z4,2.2,Petrol,2004,126777,8373.0
Ford,Fiesta,1.2,Petrol,2010,51553,9813.0
Toyota,Yaris,1.0,Petrol,2010,75821,8851.0
VW,Polo,1.4,Diesel,2010,45193,11881.0
VW,Polo,1.6,Petrol,1997,87723,3840.0
Ford,Focus,1.8,Petrol,1993,279656,863.0
VW,Golf,2.0,Hybrid,2018,25017,36957.0
Ford,Fiesta,1.2,Petrol,1996,111771,2543.0
Toyota,Prius,1.4,Hybrid,2016,43893,29946.0
Toyota,Yaris,1.0,Petrol,2007,118788,5306.0
Toyota,Prius,1.4,Hybrid,2016,43130,30085.0
VW,Passat,1.6,Diesel,1991,247911,1052.0
Ford,Focus,2.0,Petrol,1991,272161,854.0
VW,Passat,1.6,Diesel,1994,179361,2371.0
Ford,Fiesta,1.0,Petrol,2009,66424,7616.0
Ford,Mondeo,1.8,Diesel,1999,104544,6058.0
Toyota,Yaris,1.0,Hybrid,1999,80589,4937.0
Ford,Mondeo,1.4,Diesel,2000,128137,4771.0
Porsche,718 Cayman,2.0,Petrol,1992,169078,3074.0
VW,Passat,1.6,Petrol,2016,64344,23641.0
VW,Passat,1.6,Diesel,1993,176456,2274.0
Ford,Focus,1.4,Petrol,1985,179526,1105.0
Toyota,RAV4,1.8,Hybrid,1999,162425,5396.0
Porsche,718 Cayman,2.4,Petrol,2021,14070,69526.0
BMW,Z4,2.4,Petrol,1993,226492,1799.0
Ford,Fiesta,1.2,Petrol,1995,183332,1330.0
VW,Golf,2.0,Petrol,1990,118673,2543.0
Toyota,Prius,1.0,Hybrid,1993,333629,478.0
VW,Passat,1.8,Diesel,1991,155034,2526.0
Toyota,Yaris,1.2,Petrol,1990,200892,947.0
Ford,Focus,1.8,Petrol,2020,22371,40336.0
Ford,Mondeo,1.6,Diesel,2015,21834,28435.0
Ford,Focus,1.0,Petrol,1985,223615,633.0
Ford,Mondeo,1.6,Diesel,2007,100798,10008.0
BMW,Z4,2.4,Petrol,1997,103758,6532.0
Ford,Fiesta,1.2,Petrol,1997,156919,1901.0
Toyota,Yaris,1.0,Petrol,2008,42621,9591.0
VW,Passat,1.4,Diesel,2010,64359,15563.0
Ford,Focus,2.0,Petrol,2002,180048,4086.0
Ford,Mondeo,1.6,Hybrid,2005,142689,7247.0
VW,Passat,1.6,Diesel,2018,22122,36634.0
BMW,M5,4.4,Petrol,1987,226046,2956.0
Ford,Focus,1.4,Petrol,1987,236315,763.0
BMW,M5,4.4,Petrol,2008,109941,31711.0
Ford,Fiesta,1.0,Petrol,2009,61615,7859.0
Ford,Focus,1.8,Diesel,1989,297635,585.0
Toyota,Prius,1.8,Hybrid,1995,112413,5238.0
Ford,Fiesta,1.2,Petrol,2008,96911,6318.0
VW,Passat,1.6,Diesel,1990,223561,1229.0
VW,Passat,1.4,Diesel,2020,21413,39310.0
BMW,Z4,2.2,Petrol,2018,32319,40706.0
Toyota,RAV4,2.4,Petrol,2021,6829,66031.0
VW,Polo,1.6,Petrol,2010,108111,7878.0
Ford,Mondeo,1.6,Diesel,1998,137896,4132.0
Ford,Focus,1.6,Petrol,2013,66163,18269.0
VW,Passat,1.6,Diesel,2010,66410,16414.0
BMW,Z4,2.2,Petrol,2014,61332,26084.0
Toyota,RAV4,2.4,Petrol,2016,34379,40646.0
Porsche,911,3.5,Petrol,2003,107705,24378.0
VW,Golf,1.8,Diesel,2014,28530,23034.0
VW,Passat,1.6,Diesel,2015,57933,24207.0
BMW,Z4,2.4,Petrol,1997,146910,4671.0
Toyota,Prius,1.4,Hybrid,2001,152067,5040.0
BMW,M5,4.0,Petrol,2003,123913,19474.0
Toyota,RAV4,1.8,Hybrid,2005,119097,11398.0
VW,Golf,1.2,Diesel,2008,97150,8066.0
Ford,Focus,2.0,Petrol,2010,86405,14567.0
Toyota,Yaris,1.2,Hybrid,2001,85798,5959.0
VW,Golf,2.0,Diesel,2015,50628,22743.0
BMW,Z4,3.0,Petrol,2014,80934,26708.0
VW,Polo,1.0,Petrol,1998,97043,3036.0
Toyota,Yaris,1.0,Petrol,2001,58770,5438.0
VW,Passat,1.8,Petrol,2008,84855,12800.0
VW,Passat,1.6,Diesel,2014,50898,23677.0
Ford,Focus,1.6,Diesel,1998,152532,3704.0
Toyota,RAV4,1.8,Hybrid,2001,212899,3981.0
VW,Golf,1.6,Petrol,2001,140596,3988.0
Porsche,718 Cayman,2.4,Petrol,1988,256489,1183.0
BMW,X3,3.0,Petrol,2018,20441,53379.0
Toyota,Yaris,1.2,Petrol,1986,147185,1145.0
