Manufacturer,Model,Engine size,Fuel type,Year of manufacture,Mileage
1,7,2.0,0,2014,52369
0,12,2.0,0,1990,231488
3,10,1.4,1,2011,65305
1,3,1.2,2,2011,67353
4,8,2.0,2,2000,129208
4,8,1.6,0,1990,223561
3,13,1.4,1,2014,47951
4,5,2.0,0,2014,31204
3,13,1.0,1,2008,42018
3,10,1.0,1,2006,92309
4,9,1.4,2,2001,138621
1,4,2.0,2,1999,135077
0,12,2.0,0,2006,95802
0,12,2.4,2,2012,90750
4,5,2.0,0,2008,99161
3,11,2.4,1,2008,74313
3,13,1.4,2,1990,303977
4,5,1.4,2,2000,179066
0,12,2.0,0,1994,192248
4,9,1.6,2,2006,126060
4,8,2.0,0,2018,30929
3,13,1.2,1,1993,274706
3,13,1.2,1,2017,54859
1,3,1.2,2,2018,23754
1,7,1.6,0,2002,149992
3,11,2.2,1,2007,69206
4,9,1.6,2,1993,143620
1,4,1.6,0,2022,5750
3,10,1.4,1,2000,205871
3,10,1.8,1,2014,51034
1,7,1.8,0,1994,105467
0,14,3.0,2,1993,260043
4,9,1.4,2,2011,88298
3,10,1.4,1,2010,52193
4,5,2.0,2,1996,201798
4,9,1.0,2,1992,154734
1,4,1.4,2,1998,161330
2,1,3.0,2,1995,245572
4,9,1.2,2,1992,142847
1,3,1.2,2,2002,109764
0,6,4.0,2,1999,188262
3,10,1.8,1,2003,200597
3,11,1.8,1,2002,66990
1,3,1.2,2,1996,111771
4,8,1.6,2,2006,151140
3,13,1.2,2,1988,180368
4,9,1.0,2,2012,20651
4,8,2.0,0,1992,185373
3,10,1.0,1,2013,52934
4,5,1.4,2,2005,37635
3,10,1.4,1,2004,201170
1,3,1.4,2,1991,175098
4,5,1.8,0,1997,247028
3,13,1.4,2,2007,42351
1,3,1.4,2,2013,52635
3,10,1.8,1,1994,111420
4,5,1.6,0,2006,118039
4,9,2.0,2,1990,142888
1,3,1.0,2,2012,50290
3,11,1.8,1,2006,148002
4,9,2.0,2,2010,23514
2,2,3.5,2,2006,138122
4,9,2.0,2,1995,172817
