Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price
6,24,2020,4.2,0,1,289944,3,5,8501
2,19,2012,2.0,2,0,5356,2,3,12092
7,16,2020,4.2,0,0,231440,4,2,11171
0,22,2023,2.0,1,1,160971,2,1,11780
9,17,2003,2.6,2,2,286618,3,3,2867
8,7,2007,2.7,3,0,157889,4,4,7242
4,8,2010,3.4,1,0,139584,3,1,11208
6,26,2001,4.7,1,2,157495,2,2,7950
6,26,2014,2.6,2,1,98700,3,4,9926
8,23,2005,3.1,3,1,107724,2,5,6545
1,1,2013,1.3,2,0,296824,2,3,5863
9,17,2009,4.5,2,1,42795,4,3,11444
4,6,2007,4.8,2,0,132875,3,4,10842
5,11,2004,2.3,2,2,188996,2,1,4820
9,17,2003,2.4,3,0,145921,5,2,5981
9,17,2007,3.2,0,0,60103,2,1,9697
5,11,2017,2.9,1,0,38133,5,2,14837
9,27,2006,4.5,1,1,41161,2,2,11576
6,24,2000,3.4,0,2,257427,3,3,2351
7,16,2021,1.5,3,1,34640,2,1,11207
2,12,2018,1.8,2,0,21261,2,1,13374
8,23,2000,4.6,2,2,41814,2,2,8863
8,23,2003,2.0,1,1,136662,5,4,6266
3,13,2006,2.8,2,1,99921,4,2,7701
7,16,2016,3.9,3,2,19868,3,4,12402
6,26,2011,1.8,0,0,92188,2,4,8856
0,2,2022,3.3,1,1,79350,5,3,14413
1,0,2017,2.3,1,2,142701,5,3,10645
1,0,2020,4.7,1,2,210767,3,3,12584
2,12,2013,1.9,2,0,121816,4,4,9963
5,28,2007,3.9,1,0,213643,4,5,9327
9,21,2008,3.5,1,1,88381,3,1,10232
2,18,2017,2.3,3,0,183619,5,1,9327
7,16,2013,3.3,1,2,80184,3,5,11696
8,9,2010,3.2,0,0,132454,4,4,9150
6,20,2005,4.5,3,1,18590,2,5,9728
0,22,2013,3.5,2,2,263411,4,1,7231
6,26,2000,1.4,1,1,167050,5,4,4159
3,14,2017,2.2,2,1,277363,2,4,6852
0,3,2004,1.0,3,1,94415,2,1,4411
3,15,2004,1.2,1,1,93645,3,3,6627
1,1,2007,4.9,3,1,120491,2,1,8690
4,8,2000,3.9,2,1,56020,2,4,7879
8,23,2003,3.9,1,0,131868,5,3,9762
0,22,2023,3.6,1,1,238306,5,2,11833
3,15,2011,2.3,0,0,255372,5,5,6092
0,3,2009,2.4,0,1,263797,2,5,3924
5,11,2006,2.8,1,1,110280,3,3,8494
0,2,2009,1.2,1,0,111448,5,1,9271
7,16,2013,1.9,3,1,205005,2,2,5799
7,10,2004,4.9,3,2,175273,3,5,6694
7,16,2022,3.8,0,1,191466,3,2,10670
3,15,2008,1.8,1,2,280713,3,1,4685
4,8,2015,2.6,1,2,66777,5,1,11864
6,20,2020,3.2,1,1,88070,3,5,13538
1,0,2011,2.9,1,2,281020,3,5,6679
2,18,2017,1.8,0,2,22175,2,2,10556
9,21,2003,2.0,1,1,287728,3,3,3245
5,25,2007,3.6,1,0,102907,3,3,11241
4,8,2005,2.4,3,0,60316,2,5,8293
8,7,2008,1.3,3,0,188097,2,2,5538
3,14,2004,4.0,0,0,85348,3,3,9093
3,15,2015,4.8,1,0,100603,4,2,14887
7,5,2007,2.7,2,1,147310,5,2,6953
7,16,2011,4.0,0,1,140263,4,5,8594
9,21,2005,3.2,1,2,155550,5,4,7689
9,17,2000,4.0,2,1,237232,4,5,4355
3,14,2002,4.0,2,2,272351,3,3,4252
6,20,2008,4.6,3,1,164879,2,4,7802
5,28,2018,2.8,3,1,160349,4,3,9093
5,11,2007,1.5,0,1,30793,5,1,7084
1,0,2019,1.9,1,0,6745,2,1,15065
8,7,2007,4.9,2,1,23217,2,4,11635
6,26,2017,2.7,2,0,242456,2,5,9550
5,25,2017,1.3,2,0,152123,5,5,9957
4,6,2022,3.4,0,0,248894,5,2,10622
7,16,2007,2.3,1,1,76458,3,5,8970
1,29,2017,3.9,2,2,2020,3,2,14059
5,25,2018,2.0,2,0,121567,4,4,11568
9,17,2023,3.5,3,2,139477,2,5,11710
3,14,2007,4.5,1,1,53088,3,2,11638
9,27,2020,1.7,3,0,195565,2,5,9388
0,3,2004,4.8,2,2,141850,3,2,8263
4,8,2020,4.6,3,1,191397,3,4,10872
5,28,2015,1.6,1,1,259533,2,4,7009
7,5,2015,4.1,3,0,197249,3,1,10255
9,21,2007,3.8,1,1,272609,4,5,6547
3,15,2013,1.1,0,1,294516,4,1,3209
6,26,2001,2.9,0,1,258813,4,5,2123
8,9,2014,4.1,3,0,17100,5,5,13558
6,20,2017,4.6,0,1,197307,3,1,9853
1,29,2007,4.2,3,0,129851,3,4,9302
7,10,2011,1.8,0,2,261247,3,4,3975
0,22,2016,2.5,1,2,121855,5,5,10962
1,0,2011,2.6,3,1,107928,4,2,7841
9,21,2011,4.7,3,0,203960,5,3,9520
1,1,2009,3.0,1,1,17260,5,5,11454
0,2,2022,3.8,1,2,275109,2,5,10997
8,9,2016,2.8,2,2,203314,3,3,8633
8,9,2014,2.8,2,0,190214,5,2,9795
3,13,2013,5.0,1,0,188195,5,3,12736
0,3,2010,2.0,2,1,228204,3,4,5535
1,1,2001,2.3,0,2,66264,2,1,5374
8,7,2022,4.5,1,2,162696,4,2,13946
2,19,2005,2.2,0,1,191462,2,4,3970
4,4,2001,4.0,0,1,8958,5,1,8220
5,11,2012,2.6,2,1,11213,5,5,11075
4,4,2003,3.8,1,2,236022,3,2,6079
2,12,2019,3.9,2,2,13333,5,1,14433
7,5,2023,4.6,1,2,274137,2,3,12117
9,21,2010,3.4,0,1,8662,4,3,10326
1,0,2018,2.3,1,2,99243,3,3,11815
3,14,2013,3.5,2,2,167809,2,3,9143
4,6,2018,3.0,2,2,180938,4,3,9881
7,5,2018,4.0,3,1,66347,3,2,12173
4,8,2007,1.4,3,1,279031,5,3,2019
2,12,2013,2.8,3,1,63430,4,5,9531
1,0,2014,2.1,3,1,191744,5,1,6565
7,10,2023,3.9,2,2,58107,3,2,14737
1,29,2002,4.5,0,1,86763,2,5,7464
9,17,2020,3.8,0,0,257521,3,3,10249
8,9,2013,4.0,0,1,213052,4,4,7738
1,0,2017,1.9,3,2,117943,2,4,8741
9,27,2008,4.5,1,2,178837,3,4,9423
8,9,2002,3.9,0,2,281616,2,3,2967
2,19,2013,1.4,0,0,131485,3,5,8270
0,3,2013,3.9,1,1,21399,5,3,13472
7,5,2020,3.7,3,2,148489,3,5,10830
2,12,2017,3.1,1,1,189399,5,4,10512
9,27,2008,3.5,3,2,179107,2,3,6417
9,21,2015,4.7,0,1,220366,5,1,8892
6,20,2020,4.7,3,1,132200,2,1,12156
2,18,2009,1.8,0,0,151249,4,1,7075
2,18,2009,2.0,3,1,184695,5,1,5106
9,17,2001,4.1,3,0,32602,3,4,9347
0,2,2013,3.2,1,1,253611,2,4,8127
8,23,2020,4.3,2,1,187223,5,3,11655
7,10,2004,3.0,2,1,232438,3,3,4651
8,7,2019,4.7,3,1,114139,5,4,12217
8,23,2004,1.3,1,0,79437,4,4,8511
4,4,2019,2.2,0,1,127801,5,5,9443
8,7,2002,1.5,3,0,23115,2,1,7237
6,20,2010,3.9,3,0,26930,3,3,11961
8,23,2021,2.1,3,1,289967,4,3,6700
3,15,2001,3.2,3,1,42064,2,3,6758
5,25,2018,3.5,1,1,233614,4,2,10327
3,13,2023,4.1,1,0,67072,4,3,17258
1,29,2017,2.5,1,1,256380,2,1,8572
7,5,2010,1.9,3,2,159546,2,4,5809
7,10,2014,3.8,1,2,5877,5,5,13982
5,28,2002,4.9,2,0,33244,2,2,11435
2,18,2013,4.8,3,1,206381,4,4,8672
4,8,2016,4.0,0,0,175833,3,5,10883
5,28,2005,3.6,3,2,157073,2,1,6058
1,0,2015,2.9,1,0,131766,2,3,12364
3,13,2001,2.2,3,1,18630,3,5,6227
0,3,2015,2.1,0,0,54522,3,5,11109
7,16,2013,1.4,1,2,231290,3,3,6774
6,20,2000,3.7,1,1,166776,2,2,6464
0,2,2002,4.0,0,1,16302,5,2,8373
0,22,2015,2.9,2,2,252824,3,1,7443
6,26,2007,1.2,2,0,269614,3,4,4507
6,26,2000,2.8,1,2,264697,2,5,3606
4,6,2014,4.0,3,1,287926,5,2,6541
0,2,2001,1.8,3,0,43196,5,2,6836
8,23,2001,4.5,0,2,279971,3,1,3300
5,25,2009,1.0,3,1,286745,2,5,2065
7,5,2011,2.3,1,2,885,3,2,11682
4,8,2013,3.5,2,2,93273,2,4,10634
1,29,2004,3.7,0,2,110947,3,2,6781
4,6,2018,1.2,3,1,166808,5,2,7363
0,22,2022,3.8,0,0,186035,4,3,12279
3,14,2005,1.0,2,2,68819,2,3,6223
2,18,2018,3.7,3,2,157181,5,2,10056
7,5,2007,3.9,3,2,97350,3,3,8153
9,21,2016,3.5,0,1,271497,5,4,6970
8,23,2013,4.3,1,2,225452,4,5,9790
6,20,2010,3.8,3,0,51040,5,2,11379
9,17,2012,4.2,1,2,7544,2,5,13749
2,12,2009,2.6,2,2,264411,3,1,5111
1,29,2012,4.3,3,1,153919,5,2,8921
4,6,2010,1.7,3,1,115344,2,5,6493
6,24,2009,2.9,0,2,106781,3,2,7564
5,25,2011,1.0,3,1,279545,2,3,2809
5,25,2020,1.7,3,1,11757,3,1,11564
0,22,2014,2.4,3,2,230787,3,1,6084
5,11,2020,3.7,2,0,216478,2,1,11970
7,5,2003,2.6,0,2,134567,5,2,4908
7,5,2006,4.5,1,1,162852,2,3,9142
1,0,2023,3.9,2,2,112480,2,2,13650
6,20,2017,1.9,1,0,60780,2,1,13384
4,6,2012,3.2,0,0,21520,4,4,11969
1,1,2017,2.1,0,0,199006,3,3,8819
2,12,2006,2.0,2,0,11585,5,4,10168
2,12,2009,2.8,1,1,79962,3,2,10000
9,17,2014,3.9,1,0,95537,4,2,13789
7,16,2021,4.3,0,1,229873,4,2,10102
8,23,2006,1.3,2,1,195129,4,5,4297
2,18,2011,4.0,2,0,136926,5,1,11161
3,15,2003,3.2,3,2,85005,3,1,6499
0,3,2017,2.7,1,0,172248,3,2,11955
9,17,2017,4.3,3,0,179528,2,5,11409
5,25,2014,2.3,1,1,1752,4,2,12564
7,16,2008,3.2,1,1,25557,5,4,11188
1,1,2007,3.9,2,0,211162,5,5,8376
0,2,2014,4.0,3,0,182364,5,5,10152
5,25,2010,1.6,3,0,112946,2,5,7941
3,15,2009,2.1,3,0,122067,4,4,7958
8,23,2008,3.5,1,2,296747,3,1,6065
1,1,2018,2.8,3,2,23722,5,5,11825
5,11,2000,1.8,3,1,161487,3,5,2670
3,15,2009,4.1,3,0,99562,5,2,10408
6,20,2018,1.9,1,1,107386,5,4,11252
9,17,2021,4.0,0,0,32991,5,3,15240
0,2,2017,1.7,0,1,156940,4,2,7761
8,7,2007,2.2,0,1,87444,4,4,6651
1,1,2009,1.4,3,1,232049,3,2,3559
3,15,2009,1.2,2,0,114668,2,4,8206
8,7,2017,4.8,1,2,297176,4,2,10056
5,25,2011,4.1,2,2,138965,4,4,9720
9,27,2006,4.4,3,0,251894,2,4,6762
8,9,2006,2.8,0,2,174551,4,5,5208
1,1,2011,3.0,3,0,260151,5,1,6696
2,19,2006,2.8,3,1,253372,2,4,3632
7,16,2010,1.9,2,1,99563,3,5,8008
3,14,2014,3.9,1,0,267949,3,2,10341
1,29,2010,4.6,0,1,79663,5,5,10106
8,23,2013,3.5,1,0,85640,3,4,13287
7,10,2001,4.4,2,0,1937,4,4,11261
3,14,2014,3.2,3,0,253316,3,5,7933
7,10,2007,3.2,0,2,203452,2,4,5330
5,11,2022,4.2,1,1,181600,3,3,13268
1,29,2002,2.9,3,1,296864,4,2,2000
6,26,2014,1.4,2,2,262641,4,1,5447
0,22,2023,4.7,1,0,222000,3,3,14760
3,15,2006,4.6,3,0,98002,5,4,10039
6,26,2000,3.4,2,1,131933,4,1,5861
1,29,2001,4.6,0,1,287045,4,4,3259
2,19,2008,2.5,3,2,215987,5,3,4680
4,6,2009,2.8,0,1,201403,3,5,5571
1,0,2021,3.9,3,1,263073,4,3,9038
0,2,2021,4.4,0,2,91956,2,2,12960
6,26,2021,1.3,2,1,197902,5,5,8741
8,23,2006,1.0,0,0,107474,4,5,6250
1,1,2011,1.1,0,0,178039,3,1,6439
1,1,2009,4.0,1,0,84645,2,2,12607
6,20,2020,4.1,2,2,118504,2,4,12829
4,4,2009,2.7,3,1,217224,4,5,5155
8,7,2002,2.6,3,0,118041,3,4,6439
0,3,2020,4.3,0,2,186962,3,5,10660
7,16,2023,1.3,1,2,78961,5,2,12720
7,16,2010,1.0,2,1,296156,5,1,3176
8,23,2019,2.0,3,0,232074,3,5,8658
3,13,2001,2.3,1,1,38542,5,2,7929
1,29,2010,2.9,0,0,295058,5,1,5598
8,7,2013,2.2,2,1,262285,4,4,5954
3,13,2008,3.9,1,2,225838,5,3,7883
2,12,2023,3.0,2,0,230795,5,4,11884
2,19,2008,2.5,3,1,94729,5,3,7105
7,5,2022,3.1,3,0,282199,2,2,9656
0,2,2006,2.6,0,0,282423,5,5,4351
7,5,2004,4.0,0,1,191859,3,5,5462
3,14,2004,2.2,2,0,256459,4,5,4870
6,26,2021,2.1,1,2,74107,5,4,13017
9,17,2019,3.9,3,1,230974,5,3,9080
1,1,2016,1.7,3,1,56150,3,1,9477
7,5,2010,4.7,0,2,256100,3,2,6678
9,17,2006,2.7,2,0,9512,2,1,10909
0,2,2011,4.8,3,0,80241,2,3,12095
0,3,2021,4.7,0,2,150713,2,4,12085
0,22,2018,1.7,1,2,207019,2,3,9059
0,2,2023,3.2,3,2,163039,3,3,10939
8,9,2000,2.0,0,1,145101,3,5,3197
3,15,2016,1.4,3,2,278559,5,4,4728
5,11,2017,4.2,0,0,269154,3,2,9516
6,26,2010,2.3,3,1,62065,2,2,8158
0,22,2023,1.9,0,1,52679,5,3,11846
8,7,2014,1.0,3,1,177766,3,2,5744
4,8,2007,1.6,1,1,158154,3,4,6636
2,18,2021,1.3,1,0,52051,5,1,14158
8,7,2023,1.5,0,1,117049,2,5,10159
8,7,2000,1.8,1,0,271405,4,4,3971
5,25,2010,2.6,2,2,260006,3,3,5499
8,23,2012,1.7,3,1,234785,3,1,4704
6,20,2009,1.6,1,0,222076,5,4,7458
9,21,2002,1.8,3,1,194835,3,3,2603
3,15,2013,2.0,0,0,145970,2,2,8580
3,14,2011,1.4,2,0,30785,4,3,10684
0,22,2015,3.7,0,2,57196,3,1,11156
6,26,2019,4.0,0,2,50680,3,4,12786
8,23,2001,4.7,0,2,230052,2,3,4498
4,8,2019,4.2,3,1,273193,2,4,8536
5,11,2003,4.4,2,2,169451,2,2,7010
1,29,2020,2.2,1,0,286174,4,5,10076
2,19,2004,4.9,0,1,242712,5,4,5345
5,11,2014,3.4,1,1,227371,4,5,9152
6,20,2002,1.7,0,1,79442,4,2,4811
8,9,2005,3.2,3,0,29885,2,2,9702
9,27,2008,4.3,0,2,261478,4,5,5570
6,20,2010,1.2,3,0,170847,4,4,6383
1,29,2001,4.1,1,2,87221,5,4,8755
7,5,2014,2.9,3,1,217980,4,4,6840
9,21,2010,4.1,1,0,71288,5,2,13274
1,1,2016,4.5,0,1,91092,2,1,11578
4,8,2020,4.4,3,2,24913,3,3,14001
6,26,2000,4.2,2,2,155444,3,5,6191
7,10,2014,2.5,1,2,171683,3,2,9366
4,6,2015,4.8,0,0,295428,3,5,8991
9,17,2010,3.9,3,0,207380,2,5,8352
7,5,2012,1.5,1,0,89226,5,5,10915
1,0,2001,4.6,2,1,79217,4,4,8415
7,10,2010,3.3,0,0,297971,2,3,5940
3,14,2011,3.5,0,2,178950,2,3,7321
0,2,2017,3.4,1,0,148880,3,5,13122
4,4,2013,1.7,3,2,23936,4,4,9221
0,22,2002,2.1,1,1,68076,4,1,7438
2,19,2015,2.9,0,0,144743,2,3,10105
6,24,2014,4.4,0,2,90279,3,5,10894
0,2,2018,2.5,0,2,56429,2,1,10871
0,2,2014,2.9,0,0,1197,2,5,12676
7,5,2021,1.9,3,0,200177,2,2,9796
2,19,2022,3.0,0,1,5679,2,4,13586
1,0,2011,3.3,2,1,14586,4,1,11408
6,26,2001,3.6,2,2,202216,3,3,4955
1,1,2002,4.8,3,1,249673,5,1,4506
2,18,2011,1.7,0,1,39156,3,1,8316
9,17,2010,4.5,1,2,68014,3,2,12239
3,15,2008,2.4,3,1,126868,5,3,6362
7,10,2010,3.0,1,1,258632,4,5,6927
3,14,2021,4.3,2,2,201170,3,5,11676
0,2,2019,2.9,2,1,13569,2,3,13428
1,0,2020,2.1,0,2,191301,3,1,8373
6,26,2002,4.4,3,2,169424,3,3,5711
1,29,2010,2.9,3,1,63026,2,5,8739
2,19,2001,4.8,1,2,145630,2,1,8287
0,22,2003,3.7,0,0,44024,4,4,9319
0,22,2022,1.2,1,1,122902,2,3,11441
0,2,2012,4.0,1,2,92692,3,2,11846
2,12,2020,2.9,3,0,22360,2,5,14052
7,10,2018,3.4,0,1,53596,5,1,11828
4,4,2000,3.6,1,2,45737,5,1,8785
6,26,2020,3.0,2,0,98160,2,5,13636
2,18,2018,4.0,3,1,253702,3,4,8425
3,13,2006,1.5,2,2,94715,5,2,6505
9,21,2005,1.4,0,2,1841,2,2,6963
6,20,2021,1.6,0,2,109050,2,5,9819
1,1,2008,4.4,2,2,236894,2,1,7162
8,9,2016,4.4,1,0,256691,4,1,11666
3,13,2006,1.6,2,2,235768,5,2,3784
7,5,2003,4.4,2,1,88089,3,3,8638
4,6,2007,3.8,1,0,160230,4,2,10295
7,10,2000,1.1,0,1,233776,2,3,2000
2,12,2015,1.3,2,2,117006,3,5,8559
3,14,2005,4.7,0,2,295379,2,2,4392
2,18,2019,2.5,2,1,299406,3,1,7311
3,13,2011,1.4,3,2,182197,4,3,5156
9,27,2015,1.4,1,2,235687,2,2,7286
9,21,2005,1.6,1,0,293339,5,1,4833
0,2,2008,3.5,0,1,79861,4,1,8402
7,5,2020,1.9,3,2,288000,4,5,6240
6,24,2022,1.6,0,0,295898,3,1,7882
8,23,2005,2.5,2,2,239287,4,1,4314
4,6,2016,4.4,3,0,7588,4,5,14648
9,27,2002,3.4,0,0,152117,3,2,6557
6,26,2019,4.4,3,1,195296,5,4,10294
2,18,2006,4.4,0,0,191716,2,3,7965
4,6,2000,3.6,3,1,230409,2,3,3091
4,8,2014,1.1,0,0,106397,4,2,8772
9,21,2007,3.7,1,1,295514,2,4,5989
6,26,2001,3.1,2,0,232603,4,4,5347
7,10,2000,2.5,0,1,18150,3,5,6237
9,21,2000,1.8,3,0,222084,2,3,2958
8,9,2016,3.7,3,1,59160,5,2,11416
2,12,2016,2.3,3,2,73775,3,4,9724
7,10,2007,2.4,1,0,89733,3,1,10305
5,28,2002,2.6,3,2,11401,5,4,7071
2,18,2019,4.4,0,2,233465,2,1,9530
9,17,2016,4.3,3,2,240885,3,2,8382
7,16,2006,3.5,1,2,25049,4,5,10899
2,12,2003,2.0,2,2,110430,3,1,5791
5,11,2018,3.7,1,2,205909,3,2,11081
3,13,2011,1.4,2,2,161912,4,4,6561
7,5,2002,3.6,2,0,54815,3,5,9703
5,11,2019,3.3,1,1,128619,3,5,12527
4,8,2019,4.0,2,1,121403,5,2,12371
8,9,2019,4.2,1,2,253093,5,4,10938
2,19,2022,4.8,3,2,97890,2,2,13542
8,7,2016,1.2,0,1,157466,4,1,6950
6,24,2004,3.6,3,2,168226,4,4,5535
0,2,2009,1.2,3,0,275586,3,5,3988
