Brand,Model,Year,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price
1,0,2005,0,1,257760,5,5,2000
9,17,2013,2,0,111790,5,3,11164
8,23,2011,2,0,13473,5,4,14630
7,10,2007,0,1,133298,4,5,7334
4,8,2012,3,0,18611,3,5,10127
7,16,2007,1,1,150216,5,2,7195
1,1,2009,1,2,115364,2,1,8292
6,20,2009,3,2,93529,2,5,6229
8,23,2001,1,1,226177,5,5,5776
4,6,2000,2,2,181019,2,2,4979
2,18,2013,2,0,34649,4,2,12507
7,5,2020,3,0,256611,5,2,9367
4,8,2018,2,0,18535,4,5,15929
0,2,2023,0,1,282010,3,5,9059
0,22,2016,3,0,220765,4,1,7984
9,27,2013,3,1,228030,5,2,4739
4,4,2020,2,2,51251,5,5,13674
2,19,2010,1,0,26621,2,3,11867
2,18,2002,0,1,81018,4,1,7779
7,5,2005,2,0,255461,2,4,4090
4,6,2023,1,2,230001,5,2,11599
6,24,2003,3,2,115892,5,5,6282
9,27,2004,3,0,29136,2,3,8217
5,11,2014,1,0,197113,5,3,9757
9,17,2020,1,0,95581,4,2,14988
5,25,2002,2,0,247733,3,2,4845
7,5,2015,2,1,94668,2,2,11706
1,1,2002,0,0,282768,2,3,3444
9,17,2013,3,1,216392,2,5,6172
3,14,2013,1,2,77846,5,2,12843
2,19,2022,0,1,5679,2,4,13586
5,25,2005,2,1,169966,5,5,4800
6,20,2019,3,0,218904,5,3,8721
2,18,2010,3,1,59267,4,2,10514
5,28,2015,2,2,52021,4,1,11759
3,15,2017,2,1,94922,5,4,13101
6,24,2020,1,0,217080,3,2,12258
7,16,2010,2,1,296156,5,1,3176
8,9,2011,3,0,174720,4,5,9005
2,12,2013,3,2,114292,2,2,7014
4,8,2018,2,1,181290,2,5,8374
6,20,2005,3,1,18590,2,5,9728
2,18,2011,3,0,287480,2,5,6150
5,11,2003,2,0,249838,4,3,6103
5,11,2007,0,1,259588,3,1,5008
0,3,2004,3,1,94415,2,1,4411
7,10,2004,2,2,1468,4,1,10570
