Brand,Model,Year,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price
9,17,2007,2,2,33948,5,4,9721
1,1,2010,1,2,224853,2,1,9402
5,25,2006,2,2,13435,3,5,8531
4,6,2019,0,2,199846,2,3,7503
7,10,2005,3,0,261,3,2,10694
7,16,2021,3,2,237836,3,4,8743
9,27,2023,1,1,264338,5,2,10713
0,2,2016,2,0,284193,2,4,7916
7,16,2015,1,1,95342,2,3,9693
1,1,2000,3,2,278310,5,3,2000
3,15,2000,2,1,257726,4,2,3745
4,8,2013,2,2,93273,2,4,10634
6,26,2008,1,2,137257,4,4,9654
0,3,2001,1,0,11815,3,4,11863
9,27,2008,0,0,274614,4,3,4207
3,14,2007,0,0,283885,4,3,4522
5,25,2015,3,1,158003,5,4,7739
1,29,2018,2,1,210532,5,2,10689
2,19,2010,1,0,51893,4,1,13862
3,13,2023,2,2,102316,4,1,14653
5,25,2005,3,1,84535,5,5,5409
3,15,2014,2,2,59813,5,3,9803
1,0,2011,0,1,41582,5,1,9668
9,27,2022,0,0,113682,4,1,12926
0,22,2001,0,1,24929,3,1,5601
9,27,2015,2,2,265204,2,5,7695
5,11,2000,3,1,161487,3,5,2670
9,17,2007,0,0,86876,3,3,10162
8,7,2019,1,0,21694,2,4,15366
5,25,2012,1,0,211305,3,3,10073
7,5,2008,1,2,282354,3,5,6752
1,29,2007,0,0,192279,5,2,5354
9,21,2012,0,2,267772,2,3,5244
4,8,2016,1,1,259759,4,3,6804
2,18,2006,0,0,102807,5,5,9243
0,22,2009,1,1,76449,4,2,10771
4,8,2019,1,2,187412,4,1,12551
8,7,2023,2,2,69109,3,5,15217
1,29,2011,1,2,275808,3,3,6183
4,4,2007,3,0,177432,4,1,7051
1,29,2021,0,2,263328,4,2,9333
9,21,2020,1,0,295220,2,3,10395
7,16,2018,2,1,116026,4,2,9679
9,17,2003,3,1,30019,4,3,6099
0,2,2002,0,2,125878,2,3,3782
8,7,2009,0,1,76365,5,4,6572
5,11,2009,0,2,235964,4,5,3780
3,13,2016,2,0,135623,2,4,12687
2,12,2013,3,2,281563,3,4,6068
5,11,2008,3,0,143247,2,2,6335
6,20,2008,1,0,172054,4,4,10458
7,5,2000,3,0,43400,5,2,9432
